Simulation,Ending Value
76472,28
76473,65
76474,53
76475,91
76476,41
76477,19
76478,69
76479,78
76480,67
76481,96
76482,75
76483,45
76484,53
76485,12
76486,64
76487,43
76488,16
76489,29
76490,28
76491,21
76492,70
76493,28
76494,28
76495,72
76496,95
76497,99
76498,97
76499,95
76500,66
76501,21
76502,22
76503,60
76504,37
76505,84
76506,89
76507,49
76508,63
76509,12
76510,74
76511,89
76512,82
76513,18
76514,87
76515,10
76516,12
76517,16
76518,56
76519,75
76520,90
76521,55
76522,36
76523,38
76524,90
76525,100
76526,38
76527,38
76528,35
76529,86
76530,37
76531,27
76532,55
76533,39
76534,74
76535,93
76536,16
76537,68
76538,59
76539,58
76540,56
76541,100
76542,33
76543,45
76544,74
76545,17
76546,30
76547,41
76548,99
76549,50
76550,16
76551,97
76552,86
76553,62
76554,86
76555,27
76556,31
76557,38
76558,85
76559,43
76560,12
76561,72
76562,19
76563,31
76564,73
76565,77
76566,95
76567,34
76568,79
76569,14
76570,64
76571,64
76572,65
76573,91
76574,84
76575,68
76576,32
76577,80
76578,62
76579,88
76580,79
76581,83
76582,64
76583,70
76584,97
76585,49
76586,27
76587,63
76588,26
76589,53
76590,20
76591,69
76592,63
76593,93
76594,45
76595,51
76596,79
76597,80
76598,41
76599,90
76600,96
76601,71
76602,10
76603,62
76604,43
76605,12
76606,97
76607,25
76608,26
76609,77
76610,23
76611,63
76612,27
76613,93
76614,92
76615,33
76616,24
76617,46
76618,82
76619,66
76620,70
76621,23
76622,25
76623,53
76624,90
76625,62
76626,27
76627,41
76628,98
76629,84
76630,98
76631,41
76632,45
76633,22
76634,42
76635,34
76636,88
76637,31
76638,65
76639,95
76640,63
76641,100
76642,17
76643,21
76644,31
76645,82
76646,53
76647,84
76648,25
76649,46
76650,36
76651,68
76652,35
76653,75
76654,30
76655,39
76656,70
76657,64
76658,41
76659,99
76660,39
76661,15
76662,93
76663,19
76664,53
76665,74
76666,33
76667,57
76668,13
76669,69
76670,47
76671,86
76672,30
76673,74
76674,82
76675,64
76676,28
76677,94
76678,90
76679,94
76680,68
76681,95
76682,10
76683,70
76684,11
76685,84
76686,98
76687,72
76688,77
76689,43
76690,97
76691,42
76692,56
76693,42
76694,54
76695,13
76696,88
76697,71
76698,93
76699,38
76700,59
76701,11
76702,37
76703,23
76704,46
76705,89
76706,35
76707,98
76708,16
76709,39
76710,25
76711,98
76712,37
76713,95
76714,72
76715,65
76716,41
76717,39
76718,41
76719,59
76720,21
76721,65
76722,74
76723,49
76724,65
76725,70
76726,71
76727,51
76728,46
76729,35
76730,67
76731,11
76732,75
76733,100
76734,67
76735,75
76736,44
76737,70
76738,66
76739,56
76740,26
76741,29
76742,49
76743,60
76744,39
76745,25
76746,33
76747,51
76748,91
76749,57
76750,74
76751,22
76752,23
76753,25
76754,26
76755,78
76756,85
76757,11
76758,61
76759,78
76760,18
76761,19
76762,46
76763,61
76764,90
76765,30
76766,75
76767,41
76768,19
76769,54
76770,33
76771,46
76772,61
76773,88
76774,62
76775,80
76776,31
76777,69
76778,20
76779,84
76780,87
76781,27
76782,32
76783,73
76784,81
76785,73
76786,74
76787,64
76788,79
76789,13
76790,73
76791,66
76792,66
76793,25
76794,96
76795,90
76796,63
76797,54
76798,100
76799,61
76800,37
76801,27
76802,49
76803,50
76804,26
76805,27
76806,50
76807,33
76808,90
76809,66
76810,72
76811,12
76812,52
76813,26
76814,31
76815,70
76816,13
76817,53
76818,10
76819,100
76820,79
76821,15
76822,77
76823,17
76824,86
76825,14
76826,70
76827,30
76828,72
76829,28
76830,16
76831,69
76832,15
76833,74
76834,23
76835,24
76836,99
76837,73
76838,10
76839,74
76840,53
76841,30
76842,34
76843,79
76844,98
76845,70
76846,81
76847,42
76848,16
76849,79
76850,56
76851,88
76852,24
76853,66
76854,87
76855,66
76856,54
76857,26
76858,48
76859,29
76860,51
76861,42
76862,96
76863,96
76864,92
76865,84
76866,50
76867,15
76868,63
76869,44
76870,52
76871,47
76872,71
76873,57
76874,79
76875,59
76876,36
76877,73
76878,52
76879,19
76880,63
76881,10
76882,29
76883,28
76884,14
76885,34
76886,63
76887,88
76888,45
76889,44
76890,68
76891,82
76892,78
76893,81
76894,86
76895,37
76896,32
76897,43
76898,86
76899,88
76900,33
76901,60
76902,96
76903,80
76904,41
76905,23
76906,54
76907,41
76908,18
76909,84
76910,53
76911,95
76912,40
76913,41
76914,96
76915,68
76916,43
76917,14
76918,73
76919,53
76920,52
76921,14
76922,81
76923,26
76924,69
76925,73
76926,16
76927,89
76928,60
76929,35
76930,62
76931,48
76932,89
76933,18
76934,92
76935,43
76936,10
76937,84
76938,34
76939,53
76940,47
76941,54
76942,80
76943,35
76944,66
76945,51
76946,63
76947,64
76948,70
76949,24
76950,60
76951,100
76952,22
76953,10
76954,49
76955,36
76956,69
76957,61
76958,81
76959,53
76960,25
76961,73
76962,35
76963,89
76964,63
76965,41
76966,46
76967,70
76968,56
76969,24
76970,91
76971,20
76972,79
76973,56
76974,46
76975,45
76976,18
76977,78
76978,56
76979,51
76980,96
76981,24
76982,39
76983,28
76984,85
76985,48
76986,65
76987,39
76988,91
76989,58
76990,68
76991,85
76992,72
76993,23
76994,32
76995,41
76996,42
76997,79
76998,31
76999,51
77000,19
77001,56
77002,42
77003,14
77004,85
77005,10
77006,45
77007,79
77008,64
77009,16
77010,33
77011,33
77012,97
77013,23
77014,34
77015,24
77016,30
77017,41
77018,60
77019,39
77020,67
77021,11
77022,20
77023,89
77024,97
77025,39
77026,50
77027,94
77028,68
77029,64
77030,73
77031,63
77032,84
77033,34
77034,77
77035,67
77036,57
77037,17
77038,37
77039,10
77040,12
77041,24
77042,24
77043,97
77044,53
77045,32
77046,42
77047,73
77048,18
77049,36
77050,85
77051,37
77052,59
77053,75
77054,24
77055,14
77056,63
77057,73
77058,48
77059,25
77060,32
77061,30
77062,83
77063,53
77064,56
77065,53
77066,50
77067,14
77068,49
77069,37
77070,55
77071,98
77072,53
77073,55
77074,48
77075,93
77076,27
77077,53
77078,30
77079,11
77080,10
77081,26
77082,97
77083,65
77084,55
77085,94
77086,53
77087,74
77088,11
77089,23
77090,61
77091,26
77092,88
77093,78
77094,32
77095,12
77096,15
77097,44
77098,96
77099,26
77100,13
77101,67
77102,18
77103,41
77104,37
77105,18
77106,30
77107,74
77108,92
77109,70
77110,16
77111,66
77112,36
77113,84
77114,78
77115,58
77116,45
77117,95
77118,19
77119,22
77120,18
77121,24
77122,77
77123,85
77124,84
77125,17
77126,59
77127,28
77128,24
77129,72
77130,43
77131,86
77132,28
77133,43
77134,98
77135,83
77136,94
77137,42
77138,15
77139,88
77140,72
77141,50
77142,74
77143,26
77144,34
77145,27
77146,86
77147,75
77148,87
77149,44
77150,41
77151,86
77152,40
77153,99
77154,97
77155,16
77156,45
77157,90
77158,67
77159,72
77160,70
77161,45
77162,99
77163,37
77164,44
77165,97
77166,74
77167,35
77168,52
77169,65
77170,87
77171,29
77172,19
77173,20
77174,63
77175,52
77176,19
77177,92
77178,54
77179,14
77180,44
77181,95
77182,65
77183,81
77184,82
77185,91
77186,12
77187,35
77188,15
77189,51
77190,46
77191,41
77192,81
77193,39
77194,42
77195,49
77196,15
77197,100
77198,76
77199,31
77200,32
77201,68
77202,60
77203,58
77204,16
77205,71
77206,48
77207,59
77208,70
77209,22
77210,27
77211,12
77212,67
77213,87
77214,56
77215,98
77216,33
77217,42
77218,69
77219,83
77220,69
77221,58
77222,90
77223,51
77224,90
77225,19
77226,92
77227,93
77228,22
77229,51
77230,17
77231,23
77232,97
77233,52
77234,58
77235,54
77236,72
77237,25
77238,81
77239,89
77240,11
77241,82
77242,55
77243,89
77244,41
77245,46
77246,69
77247,28
77248,97
77249,49
77250,91
77251,37
77252,99
77253,93
77254,32
77255,40
77256,73
77257,54
77258,62
77259,63
77260,76
77261,15
77262,58
77263,49
77264,72
77265,54
77266,12
77267,96
77268,37
77269,20
77270,75
77271,52
77272,40
77273,91
77274,65
77275,53
77276,28
77277,52
77278,69
77279,70
77280,15
77281,99
77282,47
77283,84
77284,43
77285,43
77286,41
77287,52
77288,26
77289,68
77290,30
77291,92
77292,90
77293,91
77294,66
77295,52
77296,50
77297,40
77298,29
77299,37
77300,11
77301,70
77302,17
77303,22
77304,98
77305,44
77306,15
77307,40
77308,95
77309,85
77310,23
77311,42
77312,72
77313,50
77314,34
77315,57
77316,14
77317,26
77318,26
77319,12
77320,67
77321,45
77322,31
77323,41
77324,93
77325,83
77326,78
77327,40
77328,51
77329,64
77330,51
77331,12
77332,34
77333,43
77334,98
77335,77
77336,70
77337,67
77338,15
77339,62
77340,17
77341,31
77342,61
77343,29
77344,93
77345,66
77346,16
77347,99
77348,52
77349,96
77350,55
77351,98
77352,57
77353,86
77354,34
77355,17
77356,94
77357,95
77358,83
77359,77
77360,83
77361,43
77362,41
77363,10
77364,80
77365,66
77366,74
77367,26
77368,68
77369,67
77370,34
77371,44
77372,56
77373,63
77374,93
77375,41
77376,49
77377,33
77378,25
77379,43
77380,88
77381,46
77382,65
77383,71
77384,82
77385,44
77386,76
77387,70
77388,46
77389,70
77390,12
77391,52
77392,17
77393,35
77394,54
77395,99
77396,69
77397,40
77398,42
77399,85
77400,78
77401,23
77402,15
77403,40
77404,99
77405,63
77406,54
77407,78
77408,56
77409,27
77410,51
77411,16
77412,91
77413,70
77414,35
77415,63
77416,57
77417,98
77418,54
77419,48
77420,33
77421,24
77422,57
77423,37
77424,38
77425,37
77426,50
77427,76
77428,38
77429,28
77430,78
77431,87
77432,86
77433,27
77434,36
77435,32
77436,53
77437,75
77438,74
77439,73
77440,42
77441,24
77442,31
77443,42
77444,86
77445,35
77446,76
77447,73
77448,95
77449,78
77450,89
77451,35
77452,74
77453,66
77454,94
77455,42
77456,51
77457,83
77458,39
77459,49
77460,82
77461,41
77462,10
77463,44
77464,95
77465,72
77466,81
77467,12
77468,94
77469,34
77470,65
77471,62
77472,26
77473,46
77474,38
77475,88
77476,98
77477,71
77478,48
77479,46
77480,55
77481,57
77482,51
77483,33
77484,60
77485,39
77486,98
77487,59
77488,38
77489,57
77490,66
77491,81
77492,34
77493,94
77494,54
77495,87
77496,61
77497,30
77498,73
77499,53
77500,36
77501,70
77502,16
77503,30
77504,55
77505,52
77506,45
77507,94
77508,73
77509,77
77510,82
77511,93
77512,94
77513,41
77514,26
77515,34
77516,64
77517,78
77518,42
77519,57
77520,19
77521,53
77522,45
77523,21
77524,88
77525,57
77526,56
77527,76
77528,36
77529,62
77530,34
77531,76
77532,41
77533,31
77534,91
77535,82
77536,22
77537,62
77538,25
77539,99
77540,38
77541,81
77542,57
77543,58
77544,60
77545,23
77546,71
77547,30
77548,53
77549,32
77550,97
77551,81
77552,92
77553,20
77554,38
77555,53
77556,50
77557,93
77558,21
77559,76
77560,77
77561,84
77562,60
77563,65
77564,53
77565,79
77566,29
77567,29
77568,57
77569,29
77570,57
77571,28
77572,54
77573,71
77574,86
77575,53
77576,23
77577,58
77578,34
77579,56
77580,14
77581,76
77582,50
77583,59
77584,35
77585,10
77586,81
77587,43
77588,46
77589,28
77590,97
77591,11
77592,36
77593,72
77594,86
77595,81
77596,80
77597,79
77598,51
77599,13
77600,51
77601,22
77602,71
77603,27
77604,53
77605,72
77606,73
77607,91
77608,89
77609,42
77610,22
77611,19
77612,73
77613,21
77614,57
77615,82
77616,18
77617,67
77618,46
77619,96
77620,42
77621,13
77622,65
77623,86
77624,45
77625,61
77626,51
77627,15
77628,13
77629,90
77630,34
77631,35
77632,85
77633,60
77634,99
77635,69
77636,56
77637,25
77638,13
77639,55
77640,30
77641,44
77642,29
77643,100
77644,54
77645,81
77646,49
77647,54
77648,66
77649,13
77650,14
77651,48
77652,54
77653,52
77654,76
77655,96
77656,68
77657,79
77658,42
77659,25
77660,96
77661,83
77662,25
77663,17
77664,87
77665,97
77666,66
77667,48
77668,99
77669,10
77670,100
77671,81
77672,77
77673,30
77674,55
77675,74
77676,22
77677,20
77678,61
77679,88
77680,41
77681,98
77682,95
77683,70
77684,29
77685,89
77686,24
77687,28
77688,36
77689,66
77690,10
77691,84
77692,82
77693,19
77694,74
77695,67
77696,92
77697,63
77698,16
77699,62
77700,33
77701,37
77702,59
77703,13
77704,54
77705,19
77706,76
77707,10
77708,71
77709,73
77710,32
77711,22
77712,18
77713,63
77714,47
77715,78
77716,75
77717,41
77718,55
77719,55
77720,72
77721,14
77722,85
77723,32
77724,22
77725,92
77726,60
77727,97
77728,12
77729,69
77730,68
77731,89
77732,69
77733,87
77734,71
77735,78
77736,54
77737,33
77738,48
77739,99
77740,55
77741,96
77742,66
77743,17
77744,79
77745,47
77746,35
77747,65
77748,100
77749,24
77750,57
77751,19
77752,85
77753,27
77754,19
77755,28
77756,81
77757,83
77758,19
77759,57
77760,47
77761,21
77762,34
77763,23
77764,67
77765,50
77766,61
77767,70
77768,34
77769,11
77770,46
77771,55
77772,39
77773,85
77774,38
77775,55
77776,35
77777,70
77778,70
77779,23
77780,95
77781,39
77782,95
77783,52
77784,91
77785,88
77786,36
77787,56
77788,26
77789,81
77790,83
77791,11
77792,44
77793,10
77794,76
77795,32
77796,54
77797,86
77798,13
77799,60
77800,73
77801,87
77802,28
77803,39
77804,13
77805,54
77806,30
77807,73
77808,64
77809,12
77810,35
77811,20
77812,92
77813,37
77814,64
77815,14
77816,53
77817,12
77818,32
77819,86
77820,87
77821,66
77822,29
77823,99
77824,23
77825,96
77826,55
77827,16
77828,87
77829,57
77830,30
77831,90
77832,64
77833,65
77834,44
77835,64
77836,30
77837,96
77838,29
77839,30
77840,18
77841,62
77842,58
77843,46
77844,68
77845,37
77846,59
77847,42
77848,19
77849,21
77850,68
77851,27
77852,40
77853,44
77854,12
77855,85
77856,30
77857,62
77858,45
77859,78
77860,65
77861,67
77862,52
77863,57
77864,76
77865,92
77866,91
77867,81
77868,41
77869,73
77870,25
77871,32
77872,41
77873,25
77874,100
77875,19
77876,18
77877,58
77878,27
77879,67
77880,72
77881,72
77882,14
77883,62
77884,84
77885,70
77886,50
77887,59
77888,17
77889,86
77890,43
77891,34
77892,43
77893,50
77894,74
77895,84
77896,70
77897,13
77898,17
77899,51
77900,18
77901,34
77902,36
77903,69
77904,30
77905,81
77906,92
77907,31
77908,82
77909,66
77910,71
77911,22
77912,42
77913,44
77914,16
77915,95
77916,72
77917,36
77918,69
77919,40
77920,62
77921,91
77922,64
77923,81
77924,58
77925,36
77926,33
77927,23
77928,71
77929,19
77930,60
77931,75
77932,52
77933,58
77934,24
77935,40
77936,17
77937,49
77938,92
77939,25
77940,21
77941,89
77942,87
77943,24
77944,31
77945,37
77946,37
77947,10
77948,78
77949,43
77950,48
77951,88
77952,66
77953,90
77954,13
77955,23
77956,37
77957,79
77958,25
77959,24
77960,73
77961,90
77962,94
77963,72
77964,33
77965,74
77966,48
77967,55
77968,49
77969,41
77970,86
77971,87
77972,71
77973,11
77974,62
77975,64
77976,74
77977,67
77978,37
77979,57
77980,13
77981,26
77982,92
77983,17
77984,42
77985,58
77986,39
77987,53
77988,44
77989,55
77990,17
77991,15
77992,65
77993,28
77994,24
77995,58
77996,100
77997,95
77998,93
77999,23
78000,43
78001,36
78002,65
78003,35
78004,76
78005,86
78006,29
78007,94
78008,74
78009,64
78010,44
78011,20
78012,20
78013,52
78014,94
78015,47
78016,33
78017,58
78018,58
78019,28
78020,27
78021,21
78022,47
78023,75
78024,84
78025,47
78026,84
78027,68
78028,78
78029,50
78030,30
78031,29
78032,21
78033,20
78034,94
78035,85
78036,90
78037,41
78038,20
78039,40
78040,41
78041,77
78042,58
78043,15
78044,37
78045,39
78046,21
78047,90
78048,19
78049,74
78050,84
78051,64
78052,69
78053,47
78054,98
78055,12
78056,78
78057,78
78058,55
78059,85
78060,39
78061,35
78062,70
78063,53
78064,24
78065,97
78066,44
78067,61
78068,21
78069,44
78070,46
78071,39
78072,20
78073,16
78074,35
78075,76
78076,90
78077,16
78078,40
78079,56
78080,80
78081,23
78082,23
78083,92
78084,38
78085,10
78086,12
78087,33
78088,19
78089,67
78090,86
78091,77
78092,85
78093,58
78094,75
78095,92
78096,74
78097,17
78098,73
78099,59
78100,53
78101,97
78102,17
78103,66
78104,87
78105,84
78106,49
78107,11
78108,41
78109,64
78110,70
78111,78
78112,78
78113,49
78114,83
78115,68
78116,55
78117,59
78118,92
78119,67
78120,62
78121,64
78122,34
78123,30
78124,18
78125,18
78126,51
78127,57
78128,76
78129,14
78130,95
78131,92
78132,30
78133,39
78134,61
78135,81
78136,52
78137,10
78138,23
78139,60
78140,11
78141,13
78142,79
78143,48
78144,96
78145,19
78146,66
78147,21
78148,71
78149,40
78150,46
78151,83
78152,16
78153,56
78154,45
78155,20
78156,72
78157,93
78158,42
78159,56
78160,73
78161,32
78162,18
78163,55
78164,99
78165,54
78166,100
78167,80
78168,70
78169,84
78170,52
